readable_time,id_0,id_1,id_2,id_3,mode_0,mode_1,mode_2,mode_3,goal_0,goal_1,goal_2,goal_3
00:27.194,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.2351737022399902,4.570799827575684,2.3551738262176514
00:27.196,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.2491774559020996,4.570799827575684,2.3691773414611816
00:27.198,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.264106273651123,4.570799827575684,2.384106159210205
00:27.200,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.279669761657715,4.570799827575684,2.399669647216797
00:27.202,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.295788288116455,4.570799827575684,2.415788412094116
00:27.204,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.3125619888305664,4.570799827575684,2.4325618743896484
00:27.206,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.330228328704834,4.570799827575684,2.450228452682495
00:27.208,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.348358392715454,4.570799827575684,2.4683585166931152
00:27.210,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.3669397830963135,4.570799827575684,2.4869399070739746
00:27.212,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.386983871459961,4.570799827575684,2.506983995437622
00:27.214,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.406379222869873,4.570799827575684,2.526379346847534
00:27.216,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.426340341567993,4.570799827575684,2.5463404655456543
00:27.218,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.4471991062164307,4.570799827575684,2.5671989917755127
00:27.220,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.4694554805755615,4.570799827575684,2.5894553661346436
00:27.222,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.4908740520477295,4.570799827575684,2.6108739376068115
00:27.224,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.5135200023651123,4.570799827575684,2.6335198879241943
00:27.226,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.5364902019500732,4.570799827575684,2.6564903259277344
00:27.228,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.5604360103607178,4.570799827575684,2.6804358959198
00:27.230,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.5839486122131348,4.570799827575684,2.703948497772217
00:27.232,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.6081838607788086,4.570799827575684,2.7281839847564697
00:27.234,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.6337850093841553,4.570799827575684,2.7537851333618164
00:27.236,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.659406900405884,4.570799827575684,2.779406785964966
00:27.238,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.6843137741088867,4.570799827575684,2.8043136596679688
00:27.240,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7104814052581787,4.570799827575684,2.83048152923584
00:27.242,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.736639976501465,4.570799827575684,2.856639862060547
00:27.244,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.764111280441284,4.570799827575684,2.884111166000366
00:27.246,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.790544271469116,4.570799827575684,2.9105443954467773
00:27.248,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.818010091781616,4.570799827575684,2.9380099773406982
00:27.250,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.846276044845581,4.570799827575684,2.966276168823242
00:27.252,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.8741230964660645,4.570799827575684,2.9941229820251465
00:27.254,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.903357744216919,4.570799827575684,3.02335786819458
00:27.256,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.9308507442474365,4.570799827575684,3.0508506298065186
00:27.258,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.959545135498047,4.570799827575684,3.079545259475708
00:27.260,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.9886474609375,4.570799827575684,3.108647346496582
00:27.262,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.0177271366119385,4.570799827575684,3.1377272605895996
00:27.264,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.047574043273926,4.570799827575684,3.167574167251587
00:27.266,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.077072858810425,4.570799827575684,3.197072982788086
00:27.268,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1071343421936035,4.570799827575684,3.2271342277526855
00:27.270,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.136843204498291,4.570799827575684,3.256843090057373
00:27.272,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1660683155059814,4.570799827575684,3.2860682010650635
00:27.274,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1961047649383545,4.570799827575684,3.3161048889160156
00:27.276,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.226142406463623,4.570799827575684,3.346142292022705
00:27.279,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.257775068283081,4.570799827575684,3.377775192260742
00:27.281,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2887325286865234,4.570799827575684,3.4087326526641846
00:27.282,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.322476387023926,4.570799827575684,3.442476272583008
00:27.284,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3477110862731934,4.570799827575684,3.4677109718322754
00:27.286,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.378023386001587,4.570799827575684,3.498023271560669
00:27.288,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.407028913497925,4.570799827575684,3.527028799057007
00:27.290,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4370360374450684,4.570799827575684,3.5570359230041504
00:27.292,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4668211936950684,4.570799827575684,3.5868213176727295
00:27.294,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.497558832168579,4.570799827575684,3.6175589561462402
00:27.296,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.526614189147949,4.570799827575684,3.6466140747070312
00:27.298,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.556575298309326,4.570799827575684,3.6765754222869873
00:27.300,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5855703353881836,4.570799827575684,3.7055704593658447
00:27.302,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6147122383117676,4.570799827575684,3.7347123622894287
00:27.304,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6436285972595215,4.570799827575684,3.7636287212371826
00:27.306,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.673081159591675,4.570799827575684,3.793081283569336
00:27.308,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.700843572616577,4.570799827575684,3.8208436965942383
00:27.310,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.72916579246521,4.570799827575684,3.849165916442871
00:27.312,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.758103847503662,4.570799827575684,3.878103733062744
00:27.314,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7855827808380127,4.570799827575684,3.905582904815674
00:27.316,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.812406301498413,4.570799827575684,3.932406187057495
00:27.318,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8395111560821533,4.570799827575684,3.9595110416412354
00:27.320,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8665478229522705,4.570799827575684,3.9865479469299316
00:27.322,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8933913707733154,4.570799827575684,4.013391494750977
00:27.324,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.9186153411865234,4.570799827575684,4.0386152267456055
00:27.326,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.9456257820129395,4.570799827575684,4.0656256675720215
00:27.328,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.9714088439941406,4.570799827575684,4.091408729553223
00:27.330,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.995187282562256,4.570799827575684,4.115187168121338
00:27.332,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.018723011016846,4.570799827575684,4.138722896575928
00:27.334,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.043535232543945,4.570799827575684,4.1635355949401855
00:27.336,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.066064357757568,4.570799827575684,4.18606424331665
00:27.338,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.089045524597168,4.570799827575684,4.209045886993408
00:27.340,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.112261772155762,4.570799827575684,4.232261657714844
00:27.342,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.13412618637085,4.570799827575684,4.25412654876709
00:27.344,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.1553239822387695,4.570799827575684,4.275323867797852
00:27.346,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.175940990447998,4.570799827575684,4.29594087600708
00:27.348,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.196221828460693,4.570799827575684,4.316221714019775
00:27.350,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.216014385223389,4.570799827575684,4.336014270782471
00:27.352,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.23567008972168,4.570799827575684,4.35567045211792
00:27.354,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.2542877197265625,4.570799827575684,4.3742876052856445
00:27.356,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.272281169891357,4.570799827575684,4.3922810554504395
00:27.358,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.289403438568115,4.570799827575684,4.409403324127197
00:27.360,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.3060479164123535,4.570799827575684,4.4260478019714355
00:27.362,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.322485446929932,4.570799827575684,4.442485332489014
00:27.364,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.337467193603516,4.570799827575684,4.457467555999756
00:27.366,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.352283000946045,4.570799827575684,4.472282886505127
00:27.368,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.366469383239746,4.570799827575684,4.486469268798828
00:27.370,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.380175590515137,4.570799827575684,4.500175952911377
00:27.372,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.392903804779053,4.570799827575684,4.512904167175293
00:27.374,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.405096530914307,4.570799827575684,4.525096416473389
00:27.376,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.416316032409668,4.570799827575684,4.53631591796875
00:27.378,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.426980972290039,4.570799827575684,4.546980857849121
00:27.380,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.436977386474609,4.570799827575684,4.556977272033691
00:27.382,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.44654655456543,4.570799827575684,4.56654691696167
00:27.384,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.454967975616455,4.570799827575684,4.574968338012695
00:27.386,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.462761402130127,4.570799827575684,4.582761764526367
00:27.388,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.469851493835449,4.570799827575684,4.589851379394531
00:27.390,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.476163864135742,4.570799827575684,4.596163749694824
00:27.392,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.48175573348999,4.570799827575684,4.601755619049072
00:27.394,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.486605644226074,4.570799827575684,4.606605529785156
00:27.396,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.49083137512207,4.570799827575684,4.610831260681152
00:27.398,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.494078636169434,4.570799827575684,4.614078998565674
00:27.400,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.4967217445373535,4.570799827575684,4.6167216300964355
00:27.402,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.498563766479492,4.570799827575684,4.618563652038574
00:27.404,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.499668121337891,4.570799827575684,4.619668483734131
00:27.406,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.499999046325684,4.570799827575684,4.619998931884766
00:27.408,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.4995808601379395,4.570799827575684,4.6195807456970215
00:27.410,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.498409748077393,4.570799827575684,4.618410110473633
00:27.412,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.496478080749512,4.570799827575684,4.616477966308594
00:27.414,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.493773460388184,4.570799827575684,4.613773345947266
00:27.416,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.4903035163879395,4.570799827575684,4.61030387878418
00:27.418,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.486077785491943,4.570799827575684,4.606077671051025
00:27.420,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.481166362762451,4.570799827575684,4.601166725158691
00:27.422,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.475514888763428,4.570799827575684,4.59551477432251
00:27.424,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.468898296356201,4.570799827575684,4.588898181915283
00:27.426,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.461634635925293,4.570799827575684,4.581634521484375
00:27.428,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.453821659088135,4.570799827575684,4.573821544647217
00:27.430,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.445110321044922,4.570799827575684,4.565110206604004
00:27.432,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.435947895050049,4.570799827575684,4.555947780609131
00:27.434,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.425572872161865,4.570799827575684,4.545572757720947
00:27.436,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.415151119232178,4.570799827575684,4.535151481628418
00:27.438,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.40369987487793,4.570799827575684,4.52370023727417
00:27.440,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.391134738922119,4.570799827575684,4.511134624481201
00:27.442,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.378280162811279,4.570799827575684,4.498280048370361
00:27.444,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.364665508270264,4.570799827575684,4.484665393829346
00:27.446,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.350656032562256,4.570799827575684,4.470655918121338
00:27.448,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.335779190063477,4.570799827575684,4.455779552459717
00:27.450,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.320258140563965,4.570799827575684,4.440258502960205
00:27.452,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.303740978240967,4.570799827575684,4.423740863800049
00:27.454,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.2873358726501465,4.570799827575684,4.4073357582092285
00:27.456,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.269617080688477,4.570799827575684,4.389616966247559
00:27.458,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.251819133758545,4.570799827575684,4.371819019317627
00:27.460,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.232515335083008,4.570799827575684,4.35251522064209
00:27.462,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.212976455688477,4.570799827575684,4.332976341247559
00:27.464,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.193123817443848,4.570799827575684,4.31312370300293
00:27.466,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.173454761505127,4.570799827575684,4.293455123901367
00:27.468,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.152117729187012,4.570799827575684,4.272117614746094
00:27.470,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.130059242248535,4.570799827575684,4.250059127807617
00:27.472,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.109181880950928,4.570799827575684,4.22918176651001
00:27.474,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.086770534515381,4.570799827575684,4.206770420074463
00:27.476,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.062232971191406,4.570799827575684,4.1822333335876465
00:27.478,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.03909969329834,4.570799827575684,4.159099578857422
00:27.480,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.016135215759277,4.570799827575684,4.136135101318359
00:27.482,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.9910669326782227,4.570799827575684,4.111066818237305
00:27.484,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.966902494430542,4.570799827575684,4.086902618408203
00:27.486,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.941204071044922,4.570799827575684,4.061203956604004
00:27.488,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.9152233600616455,4.570799827575684,4.035223484039307
00:27.490,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.889202117919922,4.570799827575684,4.009202003479004
00:27.492,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8630013465881348,4.570799827575684,3.983001232147217
00:27.494,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.835801839828491,4.570799827575684,3.9558019638061523
00:27.496,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.809377670288086,4.570799827575684,3.929377555847168
00:27.498,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.780507802963257,4.570799827575684,3.900507926940918
00:27.500,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7536041736602783,4.570799827575684,3.8736040592193604
00:27.502,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.725386142730713,4.570799827575684,3.845386266708374
00:27.504,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6970221996307373,4.570799827575684,3.8170223236083984
00:27.506,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6689679622650146,4.570799827575684,3.788968086242676
00:27.508,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.640165328979492,4.570799827575684,3.760165214538574
00:27.510,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6111788749694824,4.570799827575684,3.7311789989471436
00:27.512,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5821468830108643,4.570799827575684,3.7021470069885254
00:27.514,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5520989894866943,4.570799827575684,3.6720991134643555
00:27.516,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5220720767974854,4.570799827575684,3.6420722007751465
00:27.518,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4925179481506348,4.570799827575684,3.612517833709717
00:27.520,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4631247520446777,4.570799827575684,3.583124876022339
00:27.523,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4320414066314697,4.570799827575684,3.552041530609131
00:27.524,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4017460346221924,4.570799827575684,3.5217459201812744
00:27.526,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3722283840179443,4.570799827575684,3.4922282695770264
00:27.528,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3426380157470703,4.570799827575684,3.4626381397247314
00:27.530,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.312263250350952,4.570799827575684,3.432263135910034
00:27.532,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2817583084106445,4.570799827575684,3.4017584323883057
00:27.534,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.25248646736145,4.570799827575684,3.3724865913391113
00:27.536,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.221251964569092,4.570799827575684,3.341251850128174
00:27.538,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.191671371459961,4.570799827575684,3.311671257019043
00:27.540,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.162245988845825,4.570799827575684,3.2822461128234863
00:27.542,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1307687759399414,4.570799827575684,3.2507686614990234
00:27.544,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1026859283447266,4.570799827575684,3.2226858139038086
00:27.546,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.0735695362091064,4.570799827575684,3.1935694217681885
00:27.548,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.0437231063842773,4.570799827575684,3.1637232303619385
00:27.550,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.0143074989318848,4.570799827575684,3.134307384490967
00:27.552,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.984808921813965,4.570799827575684,3.104809045791626
00:27.554,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.955575704574585,4.570799827575684,3.075575590133667
00:27.556,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.9243671894073486,4.570799827575684,3.0443670749664307
00:27.558,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.898458242416382,4.570799827575684,3.018458366394043
00:27.560,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.869931221008301,4.570799827575684,2.989931106567383
00:27.562,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.8419394493103027,4.570799827575684,2.9619393348693848
00:27.564,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.8148248195648193,4.570799827575684,2.9348249435424805
00:27.567,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7859103679656982,4.570799827575684,2.9059102535247803
00:27.568,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7575299739837646,4.570799827575684,2.877530097961426
00:27.570,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.73214054107666,4.570799827575684,2.852140426635742
00:27.572,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7063181400299072,4.570799827575684,2.8263180255889893
00:27.574,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.681187391281128,4.570799827575684,2.801187515258789
00:27.576,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.655332088470459,4.570799827575684,2.77533221244812
00:27.578,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.630436658859253,4.570799827575684,2.750436782836914
00:27.580,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.605372428894043,4.570799827575684,2.725372552871704
00:27.582,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.5810608863830566,4.570799827575684,2.7010610103607178
00:27.584,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.5568172931671143,4.570799827575684,2.6768174171447754
00:27.586,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.53255033493042,4.570799827575684,2.652550220489502
