readable_time,id_0,mode_0,pos_rad_0,vel_rads_0,curr_amps_0,volt_v_0,id_1,mode_1,pos_rad_1,vel_rads_1,curr_amps_1,volt_v_1,id_2,mode_2,pos_rad_2,vel_rads_2,curr_amps_2,volt_v_2,id_3,mode_3,pos_rad_3,vel_rads_3,curr_amps_3,volt_v_3
00:29.211,1.0,3.0,5.166447162628174,0.0,0.010759999975562096,12.100000381469727,2.0,3.0,3.3977675437927246,5.131896495819092,0.09414999932050705,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.002689999993890524,12.0,4.0,3.0,3.5342917442321777,5.131896495819092,0.1049100011587143,11.899999618530273
00:29.226,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,3.4821364879608154,5.1798577308654785,0.07801000028848648,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.6186606884002686,5.155877113342285,0.09414999932050705,11.899999618530273
00:29.240,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,3.5711073875427246,5.275781154632568,0.0699400007724762,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.7060976028442383,5.1798577308654785,0.08070000261068344,11.899999618530273
00:29.254,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.6585440635681152,5.323742866516113,0.05649000033736229,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.793534517288208,5.251800537109375,0.06724999845027924,11.899999618530273
00:29.269,1.0,3.0,5.167981147766113,0.023980824276804924,0.0,12.100000381469727,2.0,3.0,3.7475149631500244,5.419666290283203,0.04303999990224838,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.8809714317321777,5.323742866516113,0.05380000174045563,11.899999618530273
00:29.283,1.0,3.0,5.167981147766113,0.023980824276804924,0.0,12.100000381469727,2.0,3.0,3.8288159370422363,5.4436469078063965,-0.1802300065755844,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.9576704502105713,5.347723960876465,-0.1882999986410141,12.0
00:29.298,1.0,3.0,5.169515132904053,0.023980824276804924,0.0,12.100000381469727,2.0,3.0,3.877903461456299,5.035973072052002,-0.14257000386714935,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,4.005223751068115,4.844126224517822,-0.13718999922275543,12.0
00:29.312,1.0,3.0,5.169515132904053,0.023980824276804924,0.0,12.0,2.0,3.0,3.8472237586975098,3.5012001991271973,-0.30397000908851624,11.800000190734863,3.0,3.0,4.56819486618042,0.0,0.0,11.899999618530273,4.0,3.0,3.969942331314087,3.261392116546631,-0.30935001373291016,11.699999809265137
00:29.326,1.0,3.0,5.169515132904053,0.0,0.0,12.100000381469727,2.0,3.0,3.765922784805298,0.40767401456832886,-0.1183599978685379,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.891709327697754,0.2637890577316284,-0.13449999690055847,11.899999618530273
00:29.341,1.0,3.0,5.171049118041992,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.681553840637207,-2.6618714332580566,-0.1049100011587143,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.807340383529663,-2.685852289199829,-0.12912000715732574,11.899999618530273
00:29.356,1.0,3.0,5.171049118041992,0.023980824276804924,-0.002689999993890524,12.100000381469727,2.0,3.0,3.597184896469116,-4.244606018066406,-0.10221999883651733,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.7229714393615723,-4.196644306182861,-0.12643000483512878,11.899999618530273
00:29.371,1.0,3.0,5.171049118041992,0.023980824276804924,-0.005379999987781048,12.100000381469727,2.0,3.0,3.5128159523010254,-4.892087936401367,-0.10760000348091125,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.637068510055542,-4.772183895111084,-0.1398800015449524,11.899999618530273
00:29.387,1.0,3.0,5.171049118041992,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.423845052719116,-5.131896495819092,-0.10760000348091125,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.5573015213012695,-4.964030742645264,-0.14257000386714935,11.899999618530273
00:29.402,1.0,3.0,5.171049118041992,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.341010093688965,-5.251800537109375,-0.1049100011587143,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.474466562271118,-5.01199197769165,-0.1318099945783615,11.899999618530273
00:29.417,1.0,3.0,5.169515132904053,-0.023980824276804924,0.0,12.100000381469727,2.0,3.0,3.2520391941070557,-5.275781154632568,-0.1049100011587143,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.388563632965088,-5.059953689575195,-0.12374000251293182,11.899999618530273
00:29.433,1.0,3.0,5.169515132904053,-0.023980824276804924,0.0,12.100000381469727,2.0,3.0,3.1692042350769043,-5.29976224899292,-0.10221999883651733,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.307262659072876,-5.10791540145874,-0.12105000019073486,11.899999618530273
00:29.448,1.0,3.0,5.167981147766113,-0.023980824276804924,0.0,12.100000381469727,2.0,3.0,3.0786993503570557,-5.323742866516113,-0.09414999932050705,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.2213597297668457,-5.155877113342285,-0.11298000067472458,11.899999618530273
00:29.463,1.0,3.0,5.167981147766113,-0.023980824276804924,0.0,12.100000381469727,2.0,3.0,2.991262435913086,-5.395685195922852,-0.07531999796628952,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.133922815322876,-5.20383882522583,-0.10760000348091125,11.899999618530273
00:29.479,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,2.9007575511932373,-5.467628002166748,0.07263000309467316,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.0464859008789062,-5.29976224899292,0.013450000435113907,11.899999618530273
00:29.494,1.0,3.0,5.166447162628174,-0.023980824276804924,0.002689999993890524,12.300000190734863,2.0,3.0,2.8532042503356934,-5.227819442749023,0.22865000367164612,12.100000381469727,3.0,3.0,4.5666608810424805,0.0,0.0,12.199999809265137,4.0,3.0,2.9927964210510254,-5.155877113342285,0.19368000328540802,12.100000381469727
00:29.510,1.0,3.0,5.166447162628174,-0.023980824276804924,0.005379999987781048,12.0,2.0,3.0,2.837864398956299,-4.004797458648682,0.0833899974822998,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,11.899999618530273,4.0,3.0,2.9728548526763916,-4.1007208824157715,0.2905200123786926,11.899999618530273
00:29.525,1.0,3.0,5.166447162628174,-0.023980824276804924,0.005379999987781048,12.0,2.0,3.0,2.882349967956543,-1.8944851160049438,0.263619989156723,11.800000190734863,3.0,3.0,4.56819486618042,0.0,0.0,11.899999618530273,4.0,3.0,3.0173401832580566,-2.1103124618530273,0.2501699924468994,11.800000190734863
00:29.540,1.0,3.0,5.166447162628174,0.0,0.010759999975562096,12.100000381469727,2.0,3.0,2.963650941848755,0.7673863768577576,0.1049100011587143,11.899999618530273,3.0,3.0,4.56819486618042,0.0,-0.002689999993890524,12.0,4.0,3.0,3.0986411571502686,0.5515589714050293,0.12105000019073486,11.899999618530273
00:29.556,1.0,3.0,5.166447162628174,0.0,0.008070000447332859,12.100000381469727,2.0,3.0,3.044951915740967,3.1414878368377686,0.08877000212669373,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.1799421310424805,3.0695455074310303,0.10760000348091125,11.899999618530273
00:29.571,1.0,3.0,5.166447162628174,0.0,0.010759999975562096,12.100000381469727,2.0,3.0,3.130854845046997,4.388490676879883,0.1049100011587143,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.2643110752105713,4.340528964996338,0.09145999699831009,11.899999618530273
00:29.586,1.0,3.0,5.166447162628174,0.0,0.010759999975562096,12.100000381469727,2.0,3.0,3.20908784866333,4.844126224517822,0.10760000348091125,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.348680019378662,4.868107318878174,0.10760000348091125,11.899999618530273
00:29.602,1.0,3.0,5.166447162628174,0.0,0.013450000435113907,12.100000381469727,2.0,3.0,3.2949907779693604,5.035973072052002,0.11028999835252762,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.4315149784088135,5.035973072052002,0.1183599978685379,11.899999618530273
00:29.617,1.0,3.0,5.166447162628174,0.0,0.010759999975562096,12.100000381469727,2.0,3.0,3.3762917518615723,5.10791540145874,0.11028999835252762,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.5128159523010254,5.10791540145874,0.1049100011587143,11.899999618530273
00:29.632,1.0,3.0,5.166447162628174,0.0,0.008070000447332859,12.100000381469727,2.0,3.0,3.460660696029663,5.155877113342285,0.09684000164270401,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.5956509113311768,5.131896495819092,0.10221999883651733,11.899999618530273
00:29.648,1.0,3.0,5.166447162628174,0.0,0.008070000447332859,12.100000381469727,2.0,3.0,3.5465636253356934,5.20383882522583,0.08070000261068344,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.6830878257751465,5.155877113342285,0.09684000164270401,11.899999618530273
00:29.663,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,3.634000539779663,5.251800537109375,0.07263000309467316,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.7689907550811768,5.1798577308654785,0.07531999796628952,11.899999618530273
00:29.678,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.7245054244995117,5.323742866516113,0.06187000125646591,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.861029624938965,5.251800537109375,0.06187000125646591,11.899999618530273
00:29.694,1.0,3.0,5.167981147766113,0.023980824276804924,0.0,12.100000381469727,2.0,3.0,3.810408353805542,5.395685195922852,0.048420000821352005,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.9484665393829346,5.347723960876465,-0.3416300117969513,11.899999618530273
00:29.709,1.0,3.0,5.169515132904053,0.04796164855360985,0.0,12.0,2.0,3.0,3.799670457839966,4.724222183227539,-0.40081000328063965,11.699999809265137,3.0,3.0,4.56819486618042,0.0,0.0,11.899999618530273,4.0,3.0,3.936194658279419,4.700241565704346,-0.416949987411499,11.699999809265137
00:29.724,1.0,3.0,5.169515132904053,0.023980824276804924,0.0,12.100000381469727,2.0,3.0,3.7199034690856934,1.7506000995635986,-0.12374000251293182,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.8564276695251465,1.7506000995635986,-0.12912000715732574,11.899999618530273
00:29.740,1.0,3.0,5.169515132904053,0.0,0.0,12.100000381469727,2.0,3.0,3.6386024951934814,-1.9424467086791992,-0.1049100011587143,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.770524740219116,-1.8944851160049438,-0.1183599978685379,11.899999618530273
00:29.755,1.0,3.0,5.169515132904053,0.0,0.0,12.100000381469727,2.0,3.0,3.5542335510253906,-3.9328551292419434,-0.1049100011587143,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.6892237663269043,-3.908874273300171,-0.12643000483512878,11.899999618530273
00:29.771,1.0,3.0,5.171049118041992,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.4683306217193604,-4.772183895111084,-0.11028999835252762,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.6079227924346924,-4.676260471343994,-0.1452600061893463,11.899999618530273
00:29.786,1.0,3.0,5.171049118041992,0.023980824276804924,-0.005379999987781048,12.100000381469727,2.0,3.0,3.3839616775512695,-5.059953689575195,-0.11028999835252762,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.525087833404541,-4.892087936401367,-0.1452600061893463,11.899999618530273
00:29.801,1.0,3.0,5.171049118041992,0.023980824276804924,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,-5.1798577308654785,-0.10760000348091125,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.4422528743743896,-4.964030742645264,-0.14257000386714935,11.899999618530273
00:29.817,1.0,3.0,5.169515132904053,0.0,0.0,12.100000381469727,2.0,3.0,3.2106218338012695,-5.227819442749023,-0.10760000348091125,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.3594179153442383,-5.01199197769165,-0.1398800015449524,11.899999618530273
00:29.832,1.0,3.0,5.167981147766113,-0.023980824276804924,0.0,12.100000381469727,2.0,3.0,3.1293208599090576,-5.251800537109375,-0.10760000348091125,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.279650926589966,-5.035973072052002,-0.12912000715732574,11.899999618530273
00:29.847,1.0,3.0,5.167981147766113,-0.023980824276804924,0.0,12.100000381469727,2.0,3.0,3.041883945465088,-5.251800537109375,-0.10221999883651733,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.195281982421875,-5.083934783935547,-0.1183599978685379,11.899999618530273
00:29.863,1.0,3.0,5.167981147766113,-0.023980824276804924,0.0,12.100000381469727,2.0,3.0,2.957515001296997,-5.29976224899292,-0.09684000164270401,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.1078450679779053,-5.131896495819092,-0.11028999835252762,11.899999618530273
00:29.878,1.0,3.0,5.167981147766113,-0.023980824276804924,0.0,12.100000381469727,2.0,3.0,2.8670101165771484,-5.371704578399658,-0.07531999796628952,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.025010108947754,-5.227819442749023,-0.10760000348091125,11.899999618530273
00:29.893,1.0,3.0,5.166447162628174,-0.023980824276804924,0.002689999993890524,12.100000381469727,2.0,3.0,2.773437261581421,-5.4436469078063965,0.35776999592781067,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,2.9314372539520264,-5.323742866516113,0.2797600030899048,11.899999618530273
00:29.909,1.0,3.0,5.166447162628174,-0.023980824276804924,0.005379999987781048,11.899999618530273,2.0,3.0,2.784175157546997,-4.7961649894714355,0.41425999999046326,11.600000381469727,3.0,3.0,4.56819486618042,0.0,0.0,11.899999618530273,4.0,3.0,2.943709135055542,-4.700241565704346,0.4034999907016754,11.699999809265137
00:29.924,1.0,3.0,5.166447162628174,-0.023980824276804924,0.002689999993890524,12.100000381469727,2.0,3.0,2.8608741760253906,-1.8705042600631714,0.12374000251293182,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.025010108947754,-1.774580955505371,0.1183599978685379,11.899999618530273
00:29.940,1.0,3.0,5.118894100189209,-0.31175071001052856,-0.2367199957370758,11.899999618530273,2.0,3.0,2.943709135055542,1.774580955505371,0.09145999699831009,11.899999618530273,3.0,3.0,4.522175312042236,-0.2877698838710785,-0.27437999844551086,11.800000190734863,4.0,3.0,3.1047770977020264,1.8705042600631714,0.09684000164270401,11.800000190734863
00:29.955,1.0,3.0,5.034524917602539,-1.7266193628311157,-0.09145999699831009,12.0,2.0,3.0,3.0265440940856934,3.7889702320098877,0.09414999932050705,11.899999618530273,3.0,3.0,4.4408745765686035,-1.6786576509475708,-0.1183599978685379,11.899999618530273,4.0,3.0,3.192214012145996,3.8848934173583984,0.09684000164270401,11.899999618530273
00:29.970,1.0,3.0,4.950156211853027,-3.549161911010742,-0.0699400007724762,12.0,2.0,3.0,3.110913038253784,4.652279853820801,0.1183599978685379,11.899999618530273,3.0,3.0,4.354971408843994,-3.5012001991271973,-0.10221999883651733,12.0,4.0,3.0,3.2719810009002686,4.676260471343994,-0.029589999467134476,11.899999618530273
00:29.985,1.0,3.0,4.861185073852539,-4.604318141937256,-0.06724999845027924,12.100000381469727,2.0,3.0,3.184544086456299,4.916069030761719,-0.07801000028848648,11.899999618530273,3.0,3.0,4.266000747680664,-4.604318141937256,-0.09145999699831009,12.0,4.0,3.0,3.3333401679992676,4.7961649894714355,-0.07531999796628952,12.0
00:30.001,1.0,3.0,4.773748397827148,-5.10791540145874,-0.06187000125646591,12.100000381469727,2.0,3.0,3.2305636405944824,4.652279853820801,-0.045729998499155045,12.0,3.0,3.0,4.180097579956055,-5.10791540145874,-0.08070000261068344,12.0,4.0,3.0,3.3701558113098145,4.148682594299316,-0.029589999467134476,12.0
00:30.016,1.0,3.0,4.680175304412842,-5.371704578399658,-0.03765999898314476,12.100000381469727,2.0,3.0,3.2581751346588135,3.645085334777832,0.010759999975562096,12.0,3.0,3.0,4.084990978240967,-5.395685195922852,-0.06724999845027924,12.0,4.0,3.0,3.3900976181030273,3.0215837955474854,0.005379999987781048,12.0
00:30.031,1.0,3.0,4.586602687835693,-5.587532043457031,-0.008070000447332859,12.100000381469727,2.0,3.0,3.2719810009002686,2.470024824142456,0.029589999467134476,12.0,3.0,3.0,3.997553825378418,-5.539570331573486,-0.06187000125646591,12.0,4.0,3.0,3.399301528930664,1.9184659719467163,0.032280001789331436,12.0
00:30.047,1.0,3.0,4.491495609283447,-5.7074360847473145,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2811849117279053,1.5107918977737427,0.01882999949157238,12.0,3.0,3.0,3.908583164215088,-5.56355094909668,-0.06724999845027924,12.0,4.0,3.0,3.4039034843444824,1.1270986795425415,0.026900000870227814,12.0
00:30.062,1.0,3.0,4.402524948120117,-5.779378414154053,-0.04303999990224838,12.100000381469727,2.0,3.0,3.2857868671417236,0.9352521300315857,0.01882999949157238,12.0,3.0,3.0,3.824214220046997,-5.539570331573486,-0.08070000261068344,12.0,4.0,3.0,3.4085052013397217,0.6474822163581848,0.008070000447332859,12.0
00:30.077,1.0,3.0,4.313553810119629,-5.731416702270508,-0.06456000357866287,12.100000381469727,2.0,3.0,3.290388822555542,0.575539767742157,0.016140000894665718,12.0,3.0,3.0,3.735243320465088,-5.515589714050293,-0.08877000212669373,12.0,4.0,3.0,3.41310715675354,0.43165484070777893,0.0,12.0
00:30.093,1.0,3.0,4.226117134094238,-5.6594743728637695,-0.06724999845027924,12.100000381469727,2.0,3.0,3.2949907779693604,0.3597123622894287,-0.002689999993890524,12.0,3.0,3.0,3.647806406021118,-5.515589714050293,-0.09414999932050705,12.0,4.0,3.0,3.419243097305298,0.3597123622894287,-0.026900000870227814,12.0
00:30.108,1.0,3.0,4.1356120109558105,-5.611512660980225,-0.06724999845027924,12.100000381469727,2.0,3.0,3.2965247631073,0.2637890577316284,-0.002689999993890524,12.0,3.0,3.0,3.5603694915771484,-5.515589714050293,-0.08877000212669373,12.0,4.0,3.0,3.4207770824432373,0.2877698838710785,-0.01882999949157238,12.0
00:30.124,1.0,3.0,4.04817533493042,-5.635493755340576,-0.06456000357866287,12.100000381469727,2.0,3.0,3.2995927333831787,0.21582742035388947,-0.008070000447332859,12.0,3.0,3.0,3.4713985919952393,-5.56355094909668,-0.07531999796628952,12.0,4.0,3.0,3.4207770824432373,0.1918465942144394,-0.01882999949157238,12.0
00:30.139,1.0,3.0,3.9576704502105713,-5.683455467224121,-0.05649000033736229,12.100000381469727,2.0,3.0,3.2995927333831787,0.14388494193553925,-0.002689999993890524,12.0,3.0,3.0,3.379359722137451,-5.611512660980225,-0.07801000028848648,12.0,4.0,3.0,3.4223110675811768,0.11990412324666977,-0.02151999995112419,12.0
00:30.154,1.0,3.0,3.865631580352783,-5.731416702270508,-0.05917999893426895,12.100000381469727,2.0,3.0,3.3026607036590576,0.11990412324666977,-0.008070000447332859,12.0,3.0,3.0,3.2888548374176025,-5.635493755340576,-0.07531999796628952,12.0,4.0,3.0,3.4223110675811768,0.07194247096776962,-0.02151999995112419,12.0
00:30.170,1.0,3.0,3.7751266956329346,-5.779378414154053,-0.05380000174045563,12.100000381469727,2.0,3.0,3.3026607036590576,0.07194247096776962,-0.005379999987781048,12.0,3.0,3.0,3.198349952697754,-5.6594743728637695,-0.07263000309467316,12.0,4.0,3.0,3.4223110675811768,0.023980824276804924,-0.02151999995112419,12.0
00:30.185,1.0,3.0,3.6938257217407227,-5.731416702270508,0.1748500019311905,12.199999809265137,2.0,3.0,3.2995927333831787,0.023980824276804924,0.0,12.0,3.0,3.0,3.1155149936676025,-5.635493755340576,0.14257000386714935,12.100000381469727,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:30.200,1.0,3.0,3.647806406021118,-5.227819442749023,0.1318099945783615,12.199999809265137,2.0,3.0,3.2995927333831787,0.0,0.0,12.0,3.0,3.0,3.0602917671203613,-5.29976224899292,0.14257000386714935,12.100000381469727,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:30.216,1.0,3.0,3.620194673538208,-3.9328551292419434,0.06724999845027924,12.100000381469727,2.0,3.0,3.2980587482452393,-0.04796164855360985,0.0,12.0,3.0,3.0,3.0296120643615723,-4.196644306182861,0.07531999796628952,12.100000381469727,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:30.231,1.0,3.0,3.6079227924346924,-2.565948247909546,0.03765999898314476,12.100000381469727,2.0,3.0,3.2980587482452393,-0.04796164855360985,0.0,12.0,3.0,3.0,3.0142722129821777,-2.8537180423736572,0.0349700003862381,12.100000381469727,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:30.246,1.0,3.0,3.603320837020874,-1.5107918977737427,0.005379999987781048,12.100000381469727,2.0,3.0,3.2980587482452393,-0.023980824276804924,0.002689999993890524,12.0,3.0,3.0,3.0066022872924805,-1.7026385068893433,0.013450000435113907,12.0,4.0,3.0,3.4223110675811768,0.0,-0.016140000894665718,12.0
00:30.262,1.0,3.0,3.6017868518829346,-0.8153480291366577,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2980587482452393,-0.023980824276804924,0.008070000447332859,12.0,3.0,3.0,3.0035343170166016,-0.9592329859733582,0.0,12.0,4.0,3.0,3.4207770824432373,0.0,-0.010759999975562096,12.0
00:30.277,1.0,3.0,3.6017868518829346,-0.3836931884288788,-0.016140000894665718,12.100000381469727,2.0,3.0,3.2965247631073,-0.023980824276804924,0.010759999975562096,12.0,3.0,3.0,3.002000331878662,-0.4796164929866791,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,-0.023980824276804924,0.0,12.0
00:30.292,1.0,3.0,3.600252866744995,-0.16786576807498932,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.002000331878662,-0.23980824649333954,-0.013450000435113907,12.0,4.0,3.0,3.419243097305298,-0.04796164855360985,0.0,12.0
00:30.308,1.0,3.0,3.600252866744995,-0.07194247096776962,-0.010759999975562096,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.013450000435113907,12.0,3.0,3.0,3.002000331878662,-0.0959232971072197,-0.008070000447332859,12.0,4.0,3.0,3.4177091121673584,-0.07194247096776962,0.0,12.0
00:30.323,1.0,3.0,3.600252866744995,-0.023980824276804924,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2949907779693604,0.0,0.02151999995112419,12.0,3.0,3.0,3.0004663467407227,-0.04796164855360985,-0.005379999987781048,12.0,4.0,3.0,3.4177091121673584,-0.04796164855360985,0.0,12.0
00:30.338,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.2949907779693604,-0.023980824276804924,0.016140000894665718,12.0,3.0,3.0,3.0004663467407227,-0.023980824276804924,-0.005379999987781048,12.0,4.0,3.0,3.4177091121673584,-0.023980824276804924,0.0,12.0
00:30.354,1.0,3.0,3.600252866744995,0.0,-0.008070000447332859,12.100000381469727,2.0,3.0,3.2949907779693604,-0.023980824276804924,0.01882999949157238,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4177091121673584,0.0,0.0,12.0
00:30.369,1.0,3.0,3.600252866744995,0.0,-0.008070000447332859,12.100000381469727,2.0,3.0,3.2949907779693604,0.0,0.01882999949157238,12.0,3.0,3.0,3.0004663467407227,0.0,-0.008070000447332859,12.0,4.0,3.0,3.4177091121673584,0.0,0.0,12.0
00:30.384,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2949907779693604,0.0,0.01882999949157238,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.419243097305298,0.0,0.0,12.0
00:30.400,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2949907779693604,0.0,0.016140000894665718,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.04796164855360985,-0.002689999993890524,12.0
00:30.415,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2949907779693604,0.0,0.01882999949157238,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.04796164855360985,-0.008070000447332859,12.0
00:30.431,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2949907779693604,0.0,0.016140000894665718,12.0,3.0,3.0,3.002000331878662,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.023980824276804924,-0.008070000447332859,12.0
00:30.446,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2949907779693604,0.0,0.010759999975562096,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.461,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4223110675811768,0.0,-0.010759999975562096,12.0
00:30.477,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.010759999975562096,12.0
00:30.492,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.002000331878662,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.010759999975562096,12.0
00:30.507,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.010759999975562096,12.0,4.0,3.0,3.4207770824432373,0.0,-0.010759999975562096,12.0
00:30.523,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.010759999975562096,12.0
