readable_time,stamp,level,name,msg,file,function,line
00:28.538,"OrderedDict({'sec': 1776772957, 'nanosec': 432315283})",20,CrabController2DOF,time: 0.2562284469604492,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.540,"OrderedDict({'sec': 1776772957, 'nanosec': 434327503})",20,CrabController2DOF,time: 0.2582254409790039,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.542,"OrderedDict({'sec': 1776772957, 'nanosec': 436419103})",20,CrabController2DOF,time: 0.26029324531555176,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.544,"OrderedDict({'sec': 1776772957, 'nanosec': 438431773})",20,CrabController2DOF,time: 0.2622814178466797,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.546,"OrderedDict({'sec': 1776772957, 'nanosec': 440405743})",20,CrabController2DOF,time: 0.26429104804992676,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.548,"OrderedDict({'sec': 1776772957, 'nanosec': 442342813})",20,CrabController2DOF,time: 0.266249418258667,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.550,"OrderedDict({'sec': 1776772957, 'nanosec': 444402013})",20,CrabController2DOF,time: 0.2683107852935791,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.552,"OrderedDict({'sec': 1776772957, 'nanosec': 446311093})",20,CrabController2DOF,time: 0.2702219486236572,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.554,"OrderedDict({'sec': 1776772957, 'nanosec': 448323943})",20,CrabController2DOF,time: 0.272219181060791,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.556,"OrderedDict({'sec': 1776772957, 'nanosec': 450433273})",20,CrabController2DOF,time: 0.27431774139404297,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.558,"OrderedDict({'sec': 1776772957, 'nanosec': 452556103})",20,CrabController2DOF,time: 0.2763056755065918,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.560,"OrderedDict({'sec': 1776772957, 'nanosec': 454402543})",20,CrabController2DOF,time: 0.27827930450439453,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.562,"OrderedDict({'sec': 1776772957, 'nanosec': 456306853})",20,CrabController2DOF,time: 0.28021883964538574,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.564,"OrderedDict({'sec': 1776772957, 'nanosec': 458351743})",20,CrabController2DOF,time: 0.28226542472839355,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.566,"OrderedDict({'sec': 1776772957, 'nanosec': 460376653})",20,CrabController2DOF,time: 0.2842850685119629,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.568,"OrderedDict({'sec': 1776772957, 'nanosec': 462363493})",20,CrabController2DOF,time: 0.28627848625183105,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.570,"OrderedDict({'sec': 1776772957, 'nanosec': 464305423})",20,CrabController2DOF,time: 0.2882213592529297,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.572,"OrderedDict({'sec': 1776772957, 'nanosec': 466368043})",20,CrabController2DOF,time: 0.2902364730834961,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.574,"OrderedDict({'sec': 1776772957, 'nanosec': 468383413})",20,CrabController2DOF,time: 0.2922391891479492,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.576,"OrderedDict({'sec': 1776772957, 'nanosec': 470339653})",20,CrabController2DOF,time: 0.294231653213501,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.578,"OrderedDict({'sec': 1776772957, 'nanosec': 472441333})",20,CrabController2DOF,time: 0.29633188247680664,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.580,"OrderedDict({'sec': 1776772957, 'nanosec': 474368053})",20,CrabController2DOF,time: 0.2982664108276367,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.582,"OrderedDict({'sec': 1776772957, 'nanosec': 476345263})",20,CrabController2DOF,time: 0.30022549629211426,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.584,"OrderedDict({'sec': 1776772957, 'nanosec': 478300513})",20,CrabController2DOF,time: 0.30222058296203613,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.586,"OrderedDict({'sec': 1776772957, 'nanosec': 480390943})",20,CrabController2DOF,time: 0.3042900562286377,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.588,"OrderedDict({'sec': 1776772957, 'nanosec': 482386783})",20,CrabController2DOF,time: 0.30623340606689453,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.590,"OrderedDict({'sec': 1776772957, 'nanosec': 484381453})",20,CrabController2DOF,time: 0.30824899673461914,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.592,"OrderedDict({'sec': 1776772957, 'nanosec': 486309073})",20,CrabController2DOF,time: 0.31022143363952637,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.594,"OrderedDict({'sec': 1776772957, 'nanosec': 488331283})",20,CrabController2DOF,time: 0.3122367858886719,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.596,"OrderedDict({'sec': 1776772957, 'nanosec': 490364923})",20,CrabController2DOF,time: 0.31427884101867676,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.598,"OrderedDict({'sec': 1776772957, 'nanosec': 492316123})",20,CrabController2DOF,time: 0.31622934341430664,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.600,"OrderedDict({'sec': 1776772957, 'nanosec': 494305393})",20,CrabController2DOF,time: 0.3182213306427002,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.602,"OrderedDict({'sec': 1776772957, 'nanosec': 496390333})",20,CrabController2DOF,time: 0.3202347755432129,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.604,"OrderedDict({'sec': 1776772957, 'nanosec': 498377263})",20,CrabController2DOF,time: 0.3222370147705078,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.606,"OrderedDict({'sec': 1776772957, 'nanosec': 500336743})",20,CrabController2DOF,time: 0.3242347240447998,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.608,"OrderedDict({'sec': 1776772957, 'nanosec': 502377493})",20,CrabController2DOF,time: 0.3262510299682617,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.610,"OrderedDict({'sec': 1776772957, 'nanosec': 504313303})",20,CrabController2DOF,time: 0.32822346687316895,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.612,"OrderedDict({'sec': 1776772957, 'nanosec': 506304013})",20,CrabController2DOF,time: 0.33021974563598633,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.614,"OrderedDict({'sec': 1776772957, 'nanosec': 508360243})",20,CrabController2DOF,time: 0.3322763442993164,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.616,"OrderedDict({'sec': 1776772957, 'nanosec': 510396403})",20,CrabController2DOF,time: 0.3342931270599365,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.618,"OrderedDict({'sec': 1776772957, 'nanosec': 512393773})",20,CrabController2DOF,time: 0.3362424373626709,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.620,"OrderedDict({'sec': 1776772957, 'nanosec': 514373953})",20,CrabController2DOF,time: 0.3382446765899658,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.622,"OrderedDict({'sec': 1776772957, 'nanosec': 516377263})",20,CrabController2DOF,time: 0.34027528762817383,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.624,"OrderedDict({'sec': 1776772957, 'nanosec': 518368873})",20,CrabController2DOF,time: 0.34227991104125977,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.626,"OrderedDict({'sec': 1776772957, 'nanosec': 520305493})",20,CrabController2DOF,time: 0.3442244529724121,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.628,"OrderedDict({'sec': 1776772957, 'nanosec': 522306193})",20,CrabController2DOF,time: 0.3462224006652832,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.630,"OrderedDict({'sec': 1776772957, 'nanosec': 524352973})",20,CrabController2DOF,time: 0.3482551574707031,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.632,"OrderedDict({'sec': 1776772957, 'nanosec': 526417213})",20,CrabController2DOF,time: 0.35029125213623047,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.634,"OrderedDict({'sec': 1776772957, 'nanosec': 528387313})",20,CrabController2DOF,time: 0.35224056243896484,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.636,"OrderedDict({'sec': 1776772957, 'nanosec': 530474683})",20,CrabController2DOF,time: 0.3543078899383545,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.638,"OrderedDict({'sec': 1776772957, 'nanosec': 532437133})",20,CrabController2DOF,time: 0.35630345344543457,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.640,"OrderedDict({'sec': 1776772957, 'nanosec': 534301663})",20,CrabController2DOF,time: 0.3582158088684082,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.642,"OrderedDict({'sec': 1776772957, 'nanosec': 536359603})",20,CrabController2DOF,time: 0.3602757453918457,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.644,"OrderedDict({'sec': 1776772957, 'nanosec': 538358953})",20,CrabController2DOF,time: 0.36222362518310547,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.646,"OrderedDict({'sec': 1776772957, 'nanosec': 540387553})",20,CrabController2DOF,time: 0.36428403854370117,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.648,"OrderedDict({'sec': 1776772957, 'nanosec': 542371153})",20,CrabController2DOF,time: 0.3662245273590088,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.650,"OrderedDict({'sec': 1776772957, 'nanosec': 544411273})",20,CrabController2DOF,time: 0.3682742118835449,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.652,"OrderedDict({'sec': 1776772957, 'nanosec': 546363733})",20,CrabController2DOF,time: 0.3702516555786133,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.654,"OrderedDict({'sec': 1776772957, 'nanosec': 548383963})",20,CrabController2DOF,time: 0.3722801208496094,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.656,"OrderedDict({'sec': 1776772957, 'nanosec': 550316353})",20,CrabController2DOF,time: 0.3742213249206543,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.658,"OrderedDict({'sec': 1776772957, 'nanosec': 552409123})",20,CrabController2DOF,time: 0.376279354095459,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.660,"OrderedDict({'sec': 1776772957, 'nanosec': 554376703})",20,CrabController2DOF,time: 0.3782827854156494,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.662,"OrderedDict({'sec': 1776772957, 'nanosec': 556375513})",20,CrabController2DOF,time: 0.3802375793457031,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.664,"OrderedDict({'sec': 1776772957, 'nanosec': 558434893})",20,CrabController2DOF,time: 0.38225364685058594,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.666,"OrderedDict({'sec': 1776772957, 'nanosec': 560379433})",20,CrabController2DOF,time: 0.38425636291503906,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.668,"OrderedDict({'sec': 1776772957, 'nanosec': 562329553})",20,CrabController2DOF,time: 0.38622117042541504,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.670,"OrderedDict({'sec': 1776772957, 'nanosec': 564321073})",20,CrabController2DOF,time: 0.3882255554199219,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.672,"OrderedDict({'sec': 1776772957, 'nanosec': 566321323})",20,CrabController2DOF,time: 0.3902270793914795,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.674,"OrderedDict({'sec': 1776772957, 'nanosec': 568321843})",20,CrabController2DOF,time: 0.392225980758667,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.676,"OrderedDict({'sec': 1776772957, 'nanosec': 570350533})",20,CrabController2DOF,time: 0.3942391872406006,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.678,"OrderedDict({'sec': 1776772957, 'nanosec': 572414233})",20,CrabController2DOF,time: 0.39625072479248047,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.680,"OrderedDict({'sec': 1776772957, 'nanosec': 574526353})",20,CrabController2DOF,time: 0.39833569526672363,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.682,"OrderedDict({'sec': 1776772957, 'nanosec': 576385753})",20,CrabController2DOF,time: 0.40027952194213867,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.684,"OrderedDict({'sec': 1776772957, 'nanosec': 578376193})",20,CrabController2DOF,time: 0.4022805690765381,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.686,"OrderedDict({'sec': 1776772957, 'nanosec': 580328833})",20,CrabController2DOF,time: 0.40422821044921875,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.688,"OrderedDict({'sec': 1776772957, 'nanosec': 582345553})",20,CrabController2DOF,time: 0.40624046325683594,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.690,"OrderedDict({'sec': 1776772957, 'nanosec': 584329513})",20,CrabController2DOF,time: 0.4082310199737549,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.692,"OrderedDict({'sec': 1776772957, 'nanosec': 586367743})",20,CrabController2DOF,time: 0.4102342128753662,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.694,"OrderedDict({'sec': 1776772957, 'nanosec': 588623413})",20,CrabController2DOF,time: 0.4123988151550293,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.696,"OrderedDict({'sec': 1776772957, 'nanosec': 590456083})",20,CrabController2DOF,time: 0.4143335819244385,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.698,"OrderedDict({'sec': 1776772957, 'nanosec': 592336723})",20,CrabController2DOF,time: 0.41623473167419434,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.700,"OrderedDict({'sec': 1776772957, 'nanosec': 594313123})",20,CrabController2DOF,time: 0.41821861267089844,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.702,"OrderedDict({'sec': 1776772957, 'nanosec': 596322643})",20,CrabController2DOF,time: 0.4202232360839844,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.704,"OrderedDict({'sec': 1776772957, 'nanosec': 598346563})",20,CrabController2DOF,time: 0.42222046852111816,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.706,"OrderedDict({'sec': 1776772957, 'nanosec': 600331873})",20,CrabController2DOF,time: 0.4242255687713623,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.708,"OrderedDict({'sec': 1776772957, 'nanosec': 602478823})",20,CrabController2DOF,time: 0.42623209953308105,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.710,"OrderedDict({'sec': 1776772957, 'nanosec': 604517323})",20,CrabController2DOF,time: 0.4283726215362549,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.712,"OrderedDict({'sec': 1776772957, 'nanosec': 606328213})",20,CrabController2DOF,time: 0.43023109436035156,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.714,"OrderedDict({'sec': 1776772957, 'nanosec': 608317843})",20,CrabController2DOF,time: 0.43222522735595703,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.716,"OrderedDict({'sec': 1776772957, 'nanosec': 610395133})",20,CrabController2DOF,time: 0.43428611755371094,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.718,"OrderedDict({'sec': 1776772957, 'nanosec': 612359113})",20,CrabController2DOF,time: 0.43625521659851074,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.720,"OrderedDict({'sec': 1776772957, 'nanosec': 614377723})",20,CrabController2DOF,time: 0.4382805824279785,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.722,"OrderedDict({'sec': 1776772957, 'nanosec': 616400203})",20,CrabController2DOF,time: 0.44025540351867676,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.724,"OrderedDict({'sec': 1776772957, 'nanosec': 618460213})",20,CrabController2DOF,time: 0.4422895908355713,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.726,"OrderedDict({'sec': 1776772957, 'nanosec': 620360563})",20,CrabController2DOF,time: 0.4442429542541504,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.728,"OrderedDict({'sec': 1776772957, 'nanosec': 622327873})",20,CrabController2DOF,time: 0.4462313652038574,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.730,"OrderedDict({'sec': 1776772957, 'nanosec': 624319393})",20,CrabController2DOF,time: 0.4482247829437256,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.732,"OrderedDict({'sec': 1776772957, 'nanosec': 626340883})",20,CrabController2DOF,time: 0.45021629333496094,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
