readable_time,id_0,mode_0,pos_rad_0,vel_rads_0,curr_amps_0,volt_v_0,id_1,mode_1,pos_rad_1,vel_rads_1,curr_amps_1,volt_v_1,id_2,mode_2,pos_rad_2,vel_rads_2,curr_amps_2,volt_v_2,id_3,mode_3,pos_rad_3,vel_rads_3,curr_amps_3,volt_v_3
00:23.035,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.110913038253784,5.227819442749023,0.06187000125646591,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.225961685180664,4.892087936401367,0.15602000057697296,11.899999618530273
00:23.050,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.1968159675598145,5.323742866516113,0.05380000174045563,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.307262659072876,4.916069030761719,0.15063999593257904,11.899999618530273
00:23.065,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2857868671417236,5.395685195922852,0.048420000821352005,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.3839616775512695,4.916069030761719,0.15063999593257904,11.899999618530273
00:23.080,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.371689796447754,5.4436469078063965,0.045729998499155045,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4652626514434814,4.940049648284912,0.153329998254776,11.899999618530273
00:23.096,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.4621946811676025,5.491608619689941,0.05110999941825867,12.0,3.0,3.0,2.998932361602783,0.023980824276804924,-0.002689999993890524,12.0,4.0,3.0,3.5465636253356934,4.940049648284912,0.14794999361038208,11.899999618530273
00:23.111,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.552699565887451,5.491608619689941,0.048420000821352005,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.6278645992279053,4.940049648284912,0.1452600061893463,11.899999618530273
00:23.126,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.6416704654693604,5.515589714050293,0.04035000130534172,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.7076315879821777,4.964030742645264,0.13718999922275543,11.899999618530273
00:23.141,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.7306413650512695,5.539570331573486,0.04035000130534172,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.790466547012329,4.988011360168457,0.12643000483512878,11.899999618530273
00:23.157,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.821146249771118,5.56355094909668,0.04303999990224838,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.87483549118042,5.035973072052002,0.1183599978685379,11.899999618530273
00:23.172,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.9070491790771484,5.587532043457031,0.04303999990224838,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.9576704502105713,5.10791540145874,0.10760000348091125,11.899999618530273
00:23.187,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.997553825378418,5.587532043457031,0.01882999949157238,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,4.043573379516602,5.155877113342285,0.10221999883651733,11.899999618530273
00:23.203,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,4.071185111999512,5.491608619689941,-0.17754000425338745,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,4.126408100128174,5.20383882522583,-0.02151999995112419,11.899999618530273
00:23.218,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,4.112602710723877,4.868107318878174,-0.10221999883651733,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,4.190835475921631,5.059953689575195,-0.08877000212669373,12.0
00:23.233,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,4.10339879989624,3.4052770137786865,-0.09145999699831009,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,4.196971416473389,4.1007208824157715,-0.04035000130534172,12.0
00:23.249,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,4.080389022827148,1.318945288658142,0.03765999898314476,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,4.181631565093994,2.1342933177948,0.05380000174045563,12.0
00:23.264,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,4.023631572723389,-0.5515589714050293,-0.048420000821352005,11.899999618530273,3.0,3.0,2.998932361602783,-0.023980824276804924,0.0,12.0,4.0,3.0,4.129476070404053,0.0959232971072197,-0.0349700003862381,11.899999618530273
00:23.279,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.96073842048645,-2.1822550296783447,0.12105000019073486,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,4.072719097137451,-1.606715202331543,-0.005379999987781048,12.0
00:23.294,1.0,3.0,3.597184896469116,0.0,0.0,12.0,2.0,3.0,3.891709327697754,-3.3573153018951416,-0.1452600061893463,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,4.006757736206055,-2.8776988983154297,-0.1667799949645996,11.899999618530273
00:23.310,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.8058063983917236,-4.076740264892578,0.06187000125646591,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.9208548069000244,-3.7410085201263428,-0.032280001789331436,12.0
00:23.325,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.721437454223633,-4.700241565704346,-0.1049100011587143,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.8456897735595703,-4.436452388763428,-0.16140000522136688,12.0
00:23.340,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.634000539779663,-5.059953689575195,-0.09684000164270401,12.0,3.0,3.0,3.0004663467407227,0.023980824276804924,-0.002689999993890524,12.0,4.0,3.0,3.7643887996673584,-4.748203277587891,-0.14794999361038208,12.0
00:23.355,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.548097610473633,-5.275781154632568,-0.09145999699831009,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.6830878257751465,-4.892087936401367,-0.15602000057697296,12.0
00:23.371,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.460660696029663,-5.395685195922852,-0.08607999980449677,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.6017868518829346,-4.940049648284912,-0.16140000522136688,12.0
00:23.386,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.371689796447754,-5.4436469078063965,-0.0833899974822998,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.525087833404541,-4.940049648284912,-0.15871000289916992,12.0
00:23.401,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2827188968658447,-5.491608619689941,-0.07531999796628952,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.44071888923645,-4.964030742645264,-0.15602000057697296,12.0
00:23.417,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.1906800270080566,-5.515589714050293,-0.06456000357866287,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.3594179153442383,-4.964030742645264,-0.14794999361038208,12.0
00:23.432,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.1047770977020264,-5.539570331573486,-0.05649000033736229,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.2781169414520264,-5.01199197769165,-0.1398800015449524,12.0
00:23.447,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.0096702575683594,-5.587532043457031,-0.048420000821352005,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.1968159675598145,-5.01199197769165,-0.14794999361038208,12.0
00:23.462,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.916097402572632,-5.635493755340576,-0.03765999898314476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.113981008529663,-5.01199197769165,-0.15063999593257904,12.0
00:23.478,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,2.8225245475769043,-5.683455467224121,-0.024210000410676003,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.032680034637451,-5.035973072052002,-0.1452600061893463,12.0
00:23.493,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.728951930999756,-5.755397796630859,-0.01882999949157238,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.9498450756073,-5.059953689575195,-0.14794999361038208,12.0
00:23.508,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.6369130611419678,-5.779378414154053,-0.01882999949157238,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.868544101715088,-5.035973072052002,-0.18291999399662018,12.0
00:23.524,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,2.546408176422119,-5.731416702270508,0.19368000328540802,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.7887771129608154,-4.988011360168457,-0.19368000328540802,12.0
00:23.539,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,2.4804468154907227,-5.467628002166748,0.2878299951553345,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.7105441093444824,-4.940049648284912,-0.15063999593257904,12.0
00:23.554,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,2.468175172805786,-4.412471771240234,0.14794999361038208,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.6629905700683594,-4.700241565704346,0.05380000174045563,12.0
00:23.570,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,2.474311113357544,-2.4940056800842285,0.1882999986410141,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.644582986831665,-3.7170276641845703,-0.06187000125646591,12.0
00:23.585,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.518796443939209,-0.5515589714050293,0.07531999796628952,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.675262451171875,-1.9664275646209717,0.11567000299692154,11.899999618530273
00:23.600,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.5893595218658447,1.2709836959838867,0.02151999995112419,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,2.7350876331329346,0.21582742035388947,-0.06187000125646591,11.899999618530273
00:23.616,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.652252674102783,2.9256606101989746,-0.09684000164270401,12.0,3.0,3.0,2.998932361602783,-0.023980824276804924,0.0,12.0,4.0,3.0,2.790311098098755,2.1822550296783447,-0.002689999993890524,12.0
00:23.631,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.0,2.0,3.0,2.7212820053100586,3.645085334777832,0.15871000289916992,11.899999618530273,3.0,3.0,2.998932361602783,-0.023980824276804924,0.0,12.0,4.0,3.0,2.8608741760253906,3.117507219314575,0.1452600061893463,11.899999618530273
00:23.646,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.80411696434021,4.052759170532227,0.09684000164270401,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,2.9421751499176025,3.7889702320098877,0.09684000164270401,11.899999618530273
00:23.661,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.8900198936462402,4.628299236297607,0.0833899974822998,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.0296120643615723,4.532375812530518,0.11028999835252762,11.899999618530273
00:23.677,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.9728548526763916,4.988011360168457,0.0699400007724762,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.106311082839966,4.892087936401367,0.1452600061893463,11.899999618530273
00:23.692,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.0633597373962402,5.20383882522583,0.06724999845027924,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.189146041870117,4.964030742645264,0.15871000289916992,11.899999618530273
00:23.707,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.1492626667022705,5.29976224899292,0.05649000033736229,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.26737904548645,4.964030742645264,0.15063999593257904,11.899999618530273
00:23.722,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2336316108703613,5.371704578399658,0.05110999941825867,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.3471460342407227,4.940049648284912,0.153329998254776,11.899999618530273
00:23.738,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.3226022720336914,5.419666290283203,0.045729998499155045,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.426913022994995,4.916069030761719,0.14794999361038208,11.899999618530273
00:23.753,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.4115731716156006,5.467628002166748,0.05110999941825867,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.5097479820251465,4.940049648284912,0.13718999922275543,11.899999618530273
00:23.768,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.5005440711975098,5.491608619689941,0.05380000174045563,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.5910489559173584,4.988011360168457,0.1183599978685379,11.899999618530273
00:23.783,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.589514970779419,5.491608619689941,0.05380000174045563,11.899999618530273,3.0,3.0,3.0004663467407227,0.023980824276804924,0.0,12.0,4.0,3.0,3.6723499298095703,5.035973072052002,0.1183599978685379,11.899999618530273
00:23.799,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.6769518852233887,5.491608619689941,0.05917999893426895,11.899999618530273,3.0,3.0,3.0004663467407227,0.023980824276804924,-0.002689999993890524,12.0,4.0,3.0,3.7582528591156006,5.083934783935547,0.11298000067472458,11.899999618530273
00:23.814,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.7643887996673584,5.491608619689941,0.05380000174045563,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.8426218032836914,5.10791540145874,0.12105000019073486,11.899999618530273
00:23.829,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.8533596992492676,5.515589714050293,0.05110999941825867,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.922388792037964,5.131896495819092,0.11028999835252762,11.899999618530273
00:23.845,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.9407966136932373,5.539570331573486,0.05110999941825867,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,4.009825706481934,5.155877113342285,0.1049100011587143,11.899999618530273
00:23.860,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,4.0297675132751465,5.56355094909668,-0.07263000309467316,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,4.091126918792725,5.20383882522583,0.11028999835252762,11.899999618530273
00:23.875,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,4.095728874206543,5.419666290283203,-0.16408999264240265,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,4.173961639404297,5.20383882522583,-0.17754000425338745,12.0
00:23.890,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,4.114136695861816,4.508394718170166,-0.11028999835252762,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,4.2031073570251465,4.700241565704346,-0.14257000386714935,12.0
00:23.906,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,4.088058948516846,2.470024824142456,-0.016140000894665718,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,4.187767505645752,3.1414878368377686,-0.010759999975562096,12.0
00:23.921,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,4.0604472160339355,0.21582742035388947,0.06187000125646591,12.0,3.0,3.0,3.0004663467407227,-0.023980824276804924,0.0,12.0,4.0,3.0,4.163223743438721,0.7913671731948853,-0.11298000067472458,12.0
00:23.937,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.9990878105163574,-1.2709836959838867,-0.0833899974822998,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,4.1110687255859375,-0.6714630722999573,-0.07531999796628952,11.899999618530273
00:23.952,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.9177868366241455,-2.685852289199829,-0.1049100011587143,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,4.031301498413086,-2.206235885620117,-0.11298000067472458,11.899999618530273
00:23.967,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.8395538330078125,-4.076740264892578,0.12643000483512878,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.9515345096588135,-3.7889702320098877,0.005379999987781048,12.0
00:23.982,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.756718873977661,-4.652279853820801,-0.11298000067472458,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.877903461456299,-4.3645100593566895,-0.18560999631881714,11.899999618530273
00:23.998,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.6723499298095703,-4.868107318878174,-0.09145999699831009,11.899999618530273,3.0,3.0,3.0004663467407227,0.023980824276804924,-0.002689999993890524,12.0,4.0,3.0,3.7981364727020264,-4.532375812530518,-0.16408999264240265,11.899999618530273
00:24.013,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.5818450450897217,-5.155877113342285,-0.09684000164270401,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.7137675285339355,-4.748203277587891,-0.153329998254776,11.899999618530273
00:24.028,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.4928741455078125,-5.347723960876465,-0.08877000212669373,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.6324665546417236,-4.892087936401367,-0.15871000289916992,11.899999618530273
00:24.043,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.4085052013397217,-5.419666290283203,-0.08607999980449677,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.5542335510253906,-4.916069030761719,-0.16946999728679657,11.899999618530273
00:24.059,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.318000555038452,-5.467628002166748,-0.07531999796628952,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4760005474090576,-4.940049648284912,-0.1667799949645996,11.899999618530273
00:24.074,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2305636405944824,-5.491608619689941,-0.07263000309467316,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.396233558654785,-4.940049648284912,-0.153329998254776,11.899999618530273
00:24.089,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.140058755874634,-5.539570331573486,-0.06187000125646591,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.3149325847625732,-4.964030742645264,-0.14794999361038208,11.899999618530273
00:24.105,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.0480198860168457,-5.56355094909668,-0.05110999941825867,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.2336316108703613,-4.988011360168457,-0.153329998254776,11.899999618530273
00:24.120,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.960582971572876,-5.587532043457031,-0.04303999990224838,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.1523306369781494,-4.988011360168457,-0.153329998254776,11.899999618530273
00:24.135,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.8670101165771484,-5.6594743728637695,-0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.0710294246673584,-4.988011360168457,-0.16140000522136688,11.899999618530273
00:24.150,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.7688353061676025,-5.731416702270508,-0.01882999949157238,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,2.9897284507751465,-4.988011360168457,-0.1802300065755844,11.899999618530273
00:24.166,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.6798644065856934,-5.755397796630859,-0.024210000410676003,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.9145634174346924,-4.964030742645264,-0.18291999399662018,11.899999618530273
00:24.181,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.583223581314087,-5.755397796630859,0.016140000894665718,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,2.831728458404541,-4.940049648284912,-0.19905999302864075,11.899999618530273
00:24.196,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.5095925331115723,-5.635493755340576,0.22057999670505524,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,2.7550294399261475,-4.892087936401367,-0.2098200023174286,11.899999618530273
00:24.212,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,2.474311113357544,-4.916069030761719,0.15602000057697296,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.692136287689209,-4.772183895111084,-0.010759999975562096,11.899999618530273
00:24.227,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.4635732173919678,-3.333334445953369,0.07263000309467316,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.6507186889648438,-4.244606018066406,0.11567000299692154,12.0
00:24.242,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.491184711456299,-1.6546767950057983,0.11298000067472458,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,2.6599225997924805,-3.0695455074310303,0.029589999467134476,11.899999618530273
00:24.257,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.532602310180664,0.2637890577316284,-0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.6844663619995117,-1.151079535484314,-0.09684000164270401,12.0
00:24.273,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.593961477279663,1.7026385068893433,0.17754000425338745,11.899999618530273,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,11.899999618530273,4.0,3.0,2.742757558822632,0.6474822163581848,0.024210000410676003,11.899999618530273
00:24.288,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.672194480895996,2.8537180423736572,0.1049100011587143,11.899999618530273,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,2.825592517852783,2.3261399269104004,0.06724999845027924,11.899999618530273
00:24.303,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.756563425064087,4.124701499938965,-0.08607999980449677,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,2.903825521469116,3.860912561416626,-0.15063999593257904,12.0
00:24.319,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.837864398956299,4.652279853820801,0.1049100011587143,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,2.9820587635040283,4.508394718170166,0.13718999922275543,11.899999618530273
00:24.334,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.9253013134002686,4.868107318878174,0.08070000261068344,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.0633597373962402,4.652279853820801,0.1318099945783615,11.899999618530273
00:24.349,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.00813627243042,5.059953689575195,0.0699400007724762,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.1415927410125732,4.844126224517822,0.1398800015449524,11.899999618530273
00:24.365,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.0955731868743896,5.20383882522583,0.05917999893426895,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.225961685180664,4.964030742645264,0.13718999922275543,11.899999618530273
