readable_time,id_0,id_1,id_2,id_3,mode_0,mode_1,mode_2,mode_3,goal_0,goal_1,goal_2,goal_3
00:26.592,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8447884321212769,3.0,1.9647884368896484
00:26.594,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8341975212097168,3.0,1.9541975259780884
00:26.596,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8242063522338867,3.0,1.9442063570022583
00:26.598,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8172364234924316,3.0,1.9372364282608032
00:26.600,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.81078040599823,3.0,1.9307804107666016
00:26.602,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8057783842086792,3.0,1.9257783889770508
00:26.604,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8024598360061646,3.0,1.9224598407745361
00:26.606,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8005256652832031,3.0,1.9205256700515747
00:26.608,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8000240325927734,3.0,1.920024037361145
00:26.610,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.801042914390564,3.0,1.9210429191589355
00:26.612,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8036717176437378,3.0,1.9236717224121094
00:26.614,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8078289031982422,3.0,1.9278289079666138
00:26.616,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8130605220794678,3.0,1.9330605268478394
00:26.618,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8196961879730225,3.0,1.939696192741394
00:26.620,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8281476497650146,3.0,1.9481476545333862
00:26.622,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8379566669464111,3.0,1.9579566717147827
00:26.624,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8489984273910522,3.0,1.9689984321594238
00:26.626,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8624860048294067,3.0,1.9824860095977783
00:26.628,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8773480653762817,3.0,1.9973480701446533
00:26.630,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8922274112701416,3.0,2.0122275352478027
00:26.632,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.9085358381271362,3.0,2.028535842895508
00:26.634,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.9267338514328003,3.0,2.046733856201172
00:26.636,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.9466865062713623,3.0,2.0666866302490234
00:26.638,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.9683094024658203,3.0,2.0883092880249023
00:26.640,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.9896230697631836,3.0,2.1096231937408447
00:26.642,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.013030529022217,3.0,2.133030652999878
00:26.644,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.038778066635132,3.0,2.158778190612793
00:26.646,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.0650055408477783,3.0,2.1850056648254395
00:26.648,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.0914952754974365,3.0,2.2114951610565186
00:26.650,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.120748996734619,3.0,2.240748882293701
00:26.652,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.1496031284332275,3.0,2.2696030139923096
00:26.654,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.1797351837158203,3.0,2.2997353076934814
00:26.656,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.2124416828155518,3.0,2.332441568374634
00:26.658,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.2468361854553223,3.0,2.3668363094329834
00:26.660,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.279350519180298,3.0,2.39935040473938
00:26.662,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.3139636516571045,3.0,2.4339637756347656
00:26.664,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.350414276123047,3.0,2.470414161682129
00:26.666,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.38713002204895,3.0,2.5071301460266113
00:26.668,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.4253063201904297,3.0,2.5453062057495117
00:26.670,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.464855670928955,3.0,2.584855556488037
00:26.672,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.5026605129241943,3.0,2.6226606369018555
00:26.674,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.5425472259521484,3.0,2.6625473499298096
00:26.676,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.5863165855407715,3.0,2.7063164710998535
00:26.678,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.626314640045166,3.0,2.746314764022827
00:26.680,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.669036388397217,3.0,2.789036512374878
00:26.682,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.711919069290161,3.0,2.8319191932678223
00:26.684,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.754859447479248,3.0,2.87485933303833
00:26.686,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.7988924980163574,3.0,2.9188926219940186
00:26.688,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.843641996383667,3.0,2.963642120361328
00:26.690,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.889875888824463,3.0,3.009875774383545
00:26.692,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.9367473125457764,3.0,3.0567471981048584
00:26.694,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.9813411235809326,3.0,3.1013412475585938
00:26.696,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.0284085273742676,3.0,3.1484086513519287
00:26.698,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.074932098388672,3.0,3.194932222366333
00:26.700,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.12040114402771,3.0,3.240401029586792
00:26.702,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.1663122177124023,3.0,3.2863123416900635
00:26.704,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.214055061340332,3.0,3.334054946899414
00:26.706,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2615652084350586,3.0,3.3815650939941406
00:26.708,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3083274364471436,3.0,3.4283275604248047
00:26.710,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.358163595199585,3.0,3.478163480758667
00:26.712,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4034581184387207,3.0,3.523458242416382
00:26.714,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.449681043624878,3.0,3.56968092918396
00:26.716,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.497375726699829,3.0,3.6173758506774902
00:26.718,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.543100118637085,3.0,3.663100004196167
00:26.720,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5923523902893066,3.0,3.7123522758483887
00:26.722,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.6355488300323486,3.0,3.7555489540100098
00:26.724,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.681997537612915,3.0,3.801997661590576
00:26.726,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.726630687713623,3.0,3.846630811691284
00:26.728,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.770595073699951,3.0,3.8905951976776123
00:26.730,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.8157248497009277,3.0,3.935724973678589
00:26.732,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.858976125717163,3.0,3.978976011276245
00:26.734,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.9024760723114014,3.0,4.0224761962890625
00:26.736,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.9458162784576416,3.0,4.065816402435303
00:26.738,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.988075017929077,3.0,4.108075141906738
00:26.740,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.0301194190979,3.0,4.150119304656982
00:26.742,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.071164608001709,3.0,4.191164493560791
00:26.744,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.111080646514893,3.0,4.231080532073975
00:26.746,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.15001106262207,3.0,4.270010948181152
00:26.748,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.188382625579834,3.0,4.308382511138916
00:26.750,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.225352764129639,3.0,4.345352649688721
00:26.752,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.262251853942871,3.0,4.382251739501953
00:26.754,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.2987775802612305,3.0,4.4187774658203125
00:26.756,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.332950115203857,3.0,4.452950477600098
00:26.758,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.366183757781982,3.0,4.4861836433410645
00:26.760,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.399118423461914,3.0,4.519118309020996
00:26.762,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.430750846862793,3.0,4.550750732421875
00:26.764,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.461827754974365,3.0,4.5818281173706055
00:26.766,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.490182876586914,3.0,4.610182762145996
00:26.768,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.5179123878479,3.0,4.637912273406982
00:26.770,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.545210838317871,3.0,4.665210723876953
00:26.772,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.571896076202393,3.0,4.691895961761475
00:26.774,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.5949578285217285,3.0,4.7149577140808105
00:26.776,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.6184282302856445,3.0,4.738428115844727
00:26.778,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.640226364135742,3.0,4.760226249694824
00:26.780,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.66127347946167,3.0,4.781273365020752
00:26.782,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.679641246795654,3.0,4.7996416091918945
00:26.784,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.697722911834717,3.0,4.817722797393799
00:26.786,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.714030742645264,3.0,4.834030628204346
00:26.788,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.729498386383057,3.0,4.849498748779297
00:26.790,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.742783069610596,3.0,4.862783432006836
00:26.792,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.754724025726318,3.0,4.874724388122559
00:26.794,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.765666484832764,3.0,4.885666370391846
00:26.796,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.775010585784912,3.0,4.895010948181152
00:26.798,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.782764434814453,3.0,4.902764797210693
00:26.800,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.789045810699463,3.0,4.909045696258545
00:26.802,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.794023036956787,3.0,4.914022922515869
00:26.804,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.797505855560303,3.0,4.917505741119385
00:26.806,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.799566268920898,3.0,4.919566631317139
00:26.808,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.799976348876953,3.0,4.919976234436035
00:26.810,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.798964500427246,3.0,4.918964385986328
00:26.812,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.796506881713867,3.0,4.916507244110107
00:26.814,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.7926435470581055,3.0,4.9126434326171875
00:26.816,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.787051677703857,3.0,4.9070515632629395
00:26.818,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.779787540435791,3.0,4.899787902832031
00:26.820,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.7719807624816895,3.0,4.89198112487793
00:26.822,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.761855602264404,3.0,4.8818559646606445
00:26.824,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.7506489753723145,3.0,4.8706488609313965
00:26.826,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.738410472869873,3.0,4.858410835266113
00:26.828,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.723782062530518,3.0,4.8437819480896
00:26.830,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.708420753479004,3.0,4.828420639038086
00:26.832,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.691991806030273,3.0,4.8119916915893555
00:26.834,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.672369480133057,3.0,4.792369365692139
00:26.836,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.653620719909668,3.0,4.77362060546875
00:26.838,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.63317346572876,3.0,4.753173828125
00:26.840,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.611032009124756,3.0,4.731031894683838
00:26.842,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.586645603179932,3.0,4.706645488739014
00:26.844,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.562460422515869,3.0,4.682460308074951
00:26.846,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.536550998687744,3.0,4.656550884246826
00:26.848,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.509372234344482,3.0,4.6293721199035645
00:26.850,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.48067569732666,3.0,4.6006760597229
00:26.852,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.450803279876709,3.0,4.570803642272949
00:26.854,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.420256614685059,3.0,4.540256500244141
00:26.856,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.388589859008789,3.0,4.508590221405029
00:26.858,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.3544464111328125,3.0,4.4744462966918945
00:26.860,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.320648670196533,3.0,4.440648555755615
00:26.862,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.2856245040893555,3.0,4.405624866485596
00:26.864,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.248344898223877,3.0,4.368344783782959
00:26.866,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.212213516235352,3.0,4.332213878631592
00:26.868,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.175304412841797,3.0,4.295304298400879
00:26.870,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.136850357055664,3.0,4.256850719451904
00:26.872,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.097390651702881,3.0,4.217391014099121
00:26.874,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.057097911834717,3.0,4.177097797393799
00:26.876,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.014867782592773,3.0,4.134868144989014
00:26.878,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.973322868347168,3.0,4.09332275390625
00:26.880,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.9301469326019287,3.0,4.05014705657959
00:26.882,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.8875837326049805,3.0,4.0075836181640625
00:26.884,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.844841241836548,3.0,3.964841365814209
00:26.886,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.8010427951812744,3.0,3.9210429191589355
00:26.888,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.754751205444336,3.0,3.874751091003418
00:26.890,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.709258556365967,3.0,3.829258441925049
00:26.892,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.6649465560913086,3.0,3.7849464416503906
00:26.894,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.618943214416504,3.0,3.738943099975586
00:26.896,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5722365379333496,3.0,3.6922366619110107
00:26.898,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.526116371154785,3.0,3.646116256713867
00:26.900,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.480133056640625,3.0,3.600133180618286
00:26.902,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4340391159057617,3.0,3.5540390014648438
00:26.904,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3865103721618652,3.0,3.5065102577209473
00:26.906,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.339888095855713,3.0,3.459888219833374
00:26.908,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.292850971221924,3.0,3.412851095199585
00:26.910,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2460567951202393,3.0,3.3660566806793213
00:26.912,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.1974990367889404,3.0,3.3174991607666016
00:26.914,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.1508712768554688,3.0,3.270871162414551
00:26.916,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.1041712760925293,3.0,3.2241714000701904
00:26.918,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.057514190673828,3.0,3.17751407623291
00:26.920,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.0112619400024414,3.0,3.1312620639801025
00:26.922,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.965961456298828,3.0,3.08596134185791
00:26.924,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.9188435077667236,3.0,3.0388433933258057
00:26.926,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.873422145843506,3.0,2.993422031402588
00:26.928,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.8286943435668945,3.0,2.9486944675445557
00:26.930,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.784057855606079,3.0,2.904057741165161
00:26.932,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.740079402923584,3.0,2.860079526901245
00:26.934,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.6934099197387695,3.0,2.8134098052978516
00:26.936,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.6545629501342773,3.0,2.7745630741119385
00:26.938,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.6112053394317627,3.0,2.7312052249908447
00:26.940,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.570164203643799,3.0,2.69016432762146
00:26.942,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.5302176475524902,3.0,2.6502175331115723
00:26.944,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.489882707595825,3.0,2.6098828315734863
00:26.946,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.4501733779907227,3.0,2.5701732635498047
00:26.948,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.411630153656006,3.0,2.531630039215088
00:26.950,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.3734397888183594,3.0,2.4934399127960205
00:26.952,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.337411403656006,3.0,2.457411289215088
00:26.954,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.302605390548706,3.0,2.422605276107788
00:26.956,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.268136978149414,3.0,2.388137102127075
00:26.958,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.234447956085205,3.0,2.354447841644287
00:26.960,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.2007815837860107,3.0,2.3207814693450928
00:26.962,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.1695806980133057,3.0,2.289580821990967
00:26.964,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.138658285140991,3.0,2.2586581707000732
00:26.966,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.110062837600708,3.0,2.23006272315979
00:26.968,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.0814085006713867,3.0,2.201408624649048
00:26.970,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.0547633171081543,3.0,2.1747634410858154
00:26.972,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.0297560691833496,3.0,2.1497559547424316
00:26.974,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.005362033843994,3.0,2.125361919403076
00:26.976,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.9814157485961914,3.0,2.1014158725738525
00:26.978,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.959362268447876,3.0,2.079362392425537
00:26.980,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.9385987520217896,3.0,2.058598756790161
00:26.982,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.9199659824371338,3.0,2.039965867996216
00:26.984,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.9022502899169922,3.0,2.022250175476074
00:26.986,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8858957290649414,3.0,2.0058956146240234
00:26.988,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8712912797927856,3.0,1.9912912845611572
00:26.990,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8575812578201294,3.0,1.977581262588501
00:26.992,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8450812101364136,3.0,1.9650812149047852
00:26.994,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8341648578643799,3.0,1.9541648626327515
00:26.996,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8249369859695435,3.0,1.944936990737915
00:26.998,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8173372745513916,3.0,1.9373372793197632
00:27.000,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8109644651412964,3.0,1.930964469909668
