readable_time,stamp,level,name,msg,file,function,line
00:27.016,"OrderedDict({'sec': 1776772859, 'nanosec': 208450420})",20,CrabController2DOF,time: 0.7083513736724854,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.018,"OrderedDict({'sec': 1776772859, 'nanosec': 210428399})",20,CrabController2DOF,time: 0.7102956771850586,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.020,"OrderedDict({'sec': 1776772859, 'nanosec': 212374271})",20,CrabController2DOF,time: 0.7122964859008789,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.022,"OrderedDict({'sec': 1776772859, 'nanosec': 214486503})",20,CrabController2DOF,time: 0.7143661975860596,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.024,"OrderedDict({'sec': 1776772859, 'nanosec': 216479484})",20,CrabController2DOF,time: 0.7163596153259277,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.026,"OrderedDict({'sec': 1776772859, 'nanosec': 218619809})",20,CrabController2DOF,time: 0.7183527946472168,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.028,"OrderedDict({'sec': 1776772859, 'nanosec': 220552877})",20,CrabController2DOF,time: 0.7204239368438721,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.030,"OrderedDict({'sec': 1776772859, 'nanosec': 222530378})",20,CrabController2DOF,time: 0.7223682403564453,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.032,"OrderedDict({'sec': 1776772859, 'nanosec': 224372764})",20,CrabController2DOF,time: 0.724297046661377,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.034,"OrderedDict({'sec': 1776772859, 'nanosec': 226416962})",20,CrabController2DOF,time: 0.7262909412384033,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.036,"OrderedDict({'sec': 1776772859, 'nanosec': 228452942})",20,CrabController2DOF,time: 0.7283282279968262,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.038,"OrderedDict({'sec': 1776772859, 'nanosec': 230449649})",20,CrabController2DOF,time: 0.7303164005279541,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.040,"OrderedDict({'sec': 1776772859, 'nanosec': 232488782})",20,CrabController2DOF,time: 0.73233962059021,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.042,"OrderedDict({'sec': 1776772859, 'nanosec': 234651181})",20,CrabController2DOF,time: 0.7343540191650391,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.044,"OrderedDict({'sec': 1776772859, 'nanosec': 236526056})",20,CrabController2DOF,time: 0.7363691329956055,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.046,"OrderedDict({'sec': 1776772859, 'nanosec': 238438006})",20,CrabController2DOF,time: 0.7383215427398682,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.048,"OrderedDict({'sec': 1776772859, 'nanosec': 240390185})",20,CrabController2DOF,time: 0.7402999401092529,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.050,"OrderedDict({'sec': 1776772859, 'nanosec': 242435720})",20,CrabController2DOF,time: 0.7422981262207031,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.052,"OrderedDict({'sec': 1776772859, 'nanosec': 244393919})",20,CrabController2DOF,time: 0.7443063259124756,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.054,"OrderedDict({'sec': 1776772859, 'nanosec': 246439645})",20,CrabController2DOF,time: 0.7462971210479736,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.056,"OrderedDict({'sec': 1776772859, 'nanosec': 248489576})",20,CrabController2DOF,time: 0.7483515739440918,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.058,"OrderedDict({'sec': 1776772859, 'nanosec': 250800180})",20,CrabController2DOF,time: 0.7504270076751709,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.060,"OrderedDict({'sec': 1776772859, 'nanosec': 252505733})",20,CrabController2DOF,time: 0.7523660659790039,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.062,"OrderedDict({'sec': 1776772859, 'nanosec': 254454376})",20,CrabController2DOF,time: 0.754302978515625,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.064,"OrderedDict({'sec': 1776772859, 'nanosec': 256383908})",20,CrabController2DOF,time: 0.7562963962554932,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.066,"OrderedDict({'sec': 1776772859, 'nanosec': 258452663})",20,CrabController2DOF,time: 0.7583024501800537,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.068,"OrderedDict({'sec': 1776772859, 'nanosec': 260392515})",20,CrabController2DOF,time: 0.760298490524292,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.070,"OrderedDict({'sec': 1776772859, 'nanosec': 262440344})",20,CrabController2DOF,time: 0.7622957229614258,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.072,"OrderedDict({'sec': 1776772859, 'nanosec': 264598061})",20,CrabController2DOF,time: 0.7644264698028564,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.074,"OrderedDict({'sec': 1776772859, 'nanosec': 266574128})",20,CrabController2DOF,time: 0.7663648128509521,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.076,"OrderedDict({'sec': 1776772859, 'nanosec': 268475376})",20,CrabController2DOF,time: 0.7683427333831787,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.078,"OrderedDict({'sec': 1776772859, 'nanosec': 270462814})",20,CrabController2DOF,time: 0.770310640335083,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.080,"OrderedDict({'sec': 1776772859, 'nanosec': 272388907})",20,CrabController2DOF,time: 0.7722980976104736,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.082,"OrderedDict({'sec': 1776772859, 'nanosec': 274446960})",20,CrabController2DOF,time: 0.7742986679077148,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.084,"OrderedDict({'sec': 1776772859, 'nanosec': 276380792})",20,CrabController2DOF,time: 0.7762961387634277,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.086,"OrderedDict({'sec': 1776772859, 'nanosec': 278448496})",20,CrabController2DOF,time: 0.7783236503601074,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.088,"OrderedDict({'sec': 1776772859, 'nanosec': 280568277})",20,CrabController2DOF,time: 0.780369758605957,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.090,"OrderedDict({'sec': 1776772859, 'nanosec': 282544536})",20,CrabController2DOF,time: 0.782332181930542,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.092,"OrderedDict({'sec': 1776772859, 'nanosec': 284466901})",20,CrabController2DOF,time: 0.7843277454376221,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.094,"OrderedDict({'sec': 1776772859, 'nanosec': 286452046})",20,CrabController2DOF,time: 0.7863025665283203,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.096,"OrderedDict({'sec': 1776772859, 'nanosec': 288401741})",20,CrabController2DOF,time: 0.7882990837097168,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.098,"OrderedDict({'sec': 1776772859, 'nanosec': 290405519})",20,CrabController2DOF,time: 0.7902951240539551,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.100,"OrderedDict({'sec': 1776772859, 'nanosec': 292418566})",20,CrabController2DOF,time: 0.7922935485839844,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.102,"OrderedDict({'sec': 1776772859, 'nanosec': 294627117})",20,CrabController2DOF,time: 0.7944693565368652,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.104,"OrderedDict({'sec': 1776772859, 'nanosec': 296536201})",20,CrabController2DOF,time: 0.7963991165161133,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.106,"OrderedDict({'sec': 1776772859, 'nanosec': 298548483})",20,CrabController2DOF,time: 0.7983787059783936,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.108,"OrderedDict({'sec': 1776772859, 'nanosec': 300480978})",20,CrabController2DOF,time: 0.8003177642822266,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.110,"OrderedDict({'sec': 1776772859, 'nanosec': 302418728})",20,CrabController2DOF,time: 0.8023030757904053,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.112,"OrderedDict({'sec': 1776772859, 'nanosec': 304388202})",20,CrabController2DOF,time: 0.8042967319488525,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.114,"OrderedDict({'sec': 1776772859, 'nanosec': 306440904})",20,CrabController2DOF,time: 0.8062951564788818,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.116,"OrderedDict({'sec': 1776772859, 'nanosec': 308407129})",20,CrabController2DOF,time: 0.8082997798919678,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.118,"OrderedDict({'sec': 1776772859, 'nanosec': 310509233})",20,CrabController2DOF,time: 0.8103163242340088,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.120,"OrderedDict({'sec': 1776772859, 'nanosec': 312458927})",20,CrabController2DOF,time: 0.8123409748077393,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.122,"OrderedDict({'sec': 1776772859, 'nanosec': 314537429})",20,CrabController2DOF,time: 0.8143541812896729,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.124,"OrderedDict({'sec': 1776772859, 'nanosec': 316439250})",20,CrabController2DOF,time: 0.8163144588470459,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.126,"OrderedDict({'sec': 1776772859, 'nanosec': 318458986})",20,CrabController2DOF,time: 0.8182957172393799,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.128,"OrderedDict({'sec': 1776772859, 'nanosec': 320420624})",20,CrabController2DOF,time: 0.8203029632568359,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.130,"OrderedDict({'sec': 1776772859, 'nanosec': 322431760})",20,CrabController2DOF,time: 0.8222959041595459,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.132,"OrderedDict({'sec': 1776772859, 'nanosec': 324473282})",20,CrabController2DOF,time: 0.8243725299835205,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.134,"OrderedDict({'sec': 1776772859, 'nanosec': 326458045})",20,CrabController2DOF,time: 0.8263485431671143,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.136,"OrderedDict({'sec': 1776772859, 'nanosec': 328465072})",20,CrabController2DOF,time: 0.8283429145812988,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.138,"OrderedDict({'sec': 1776772859, 'nanosec': 330501052})",20,CrabController2DOF,time: 0.8303322792053223,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.140,"OrderedDict({'sec': 1776772859, 'nanosec': 332433164})",20,CrabController2DOF,time: 0.8323147296905518,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.142,"OrderedDict({'sec': 1776772859, 'nanosec': 334716630})",20,CrabController2DOF,time: 0.8343677520751953,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.144,"OrderedDict({'sec': 1776772859, 'nanosec': 336484580})",20,CrabController2DOF,time: 0.8363523483276367,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.146,"OrderedDict({'sec': 1776772859, 'nanosec': 338502596})",20,CrabController2DOF,time: 0.8383381366729736,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.148,"OrderedDict({'sec': 1776772859, 'nanosec': 340591513})",20,CrabController2DOF,time: 0.8404140472412109,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.150,"OrderedDict({'sec': 1776772859, 'nanosec': 342479383})",20,CrabController2DOF,time: 0.8423161506652832,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.152,"OrderedDict({'sec': 1776772859, 'nanosec': 344501030})",20,CrabController2DOF,time: 0.8443400859832764,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.154,"OrderedDict({'sec': 1776772859, 'nanosec': 346527455})",20,CrabController2DOF,time: 0.8463330268859863,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.156,"OrderedDict({'sec': 1776772859, 'nanosec': 348456796})",20,CrabController2DOF,time: 0.8483226299285889,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.158,"OrderedDict({'sec': 1776772859, 'nanosec': 350449107})",20,CrabController2DOF,time: 0.850304365158081,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.160,"OrderedDict({'sec': 1776772859, 'nanosec': 352410459})",20,CrabController2DOF,time: 0.85231614112854,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.162,"OrderedDict({'sec': 1776772859, 'nanosec': 354515143})",20,CrabController2DOF,time: 0.854304313659668,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.164,"OrderedDict({'sec': 1776772859, 'nanosec': 356484617})",20,CrabController2DOF,time: 0.8563549518585205,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.166,"OrderedDict({'sec': 1776772859, 'nanosec': 358555952})",20,CrabController2DOF,time: 0.8583648204803467,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.168,"OrderedDict({'sec': 1776772859, 'nanosec': 360476025})",20,CrabController2DOF,time: 0.860335111618042,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.170,"OrderedDict({'sec': 1776772859, 'nanosec': 362508278})",20,CrabController2DOF,time: 0.8623273372650146,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.172,"OrderedDict({'sec': 1776772859, 'nanosec': 364435135})",20,CrabController2DOF,time: 0.8643093109130859,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.174,"OrderedDict({'sec': 1776772859, 'nanosec': 366486595})",20,CrabController2DOF,time: 0.8662972450256348,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.176,"OrderedDict({'sec': 1776772859, 'nanosec': 368470688})",20,CrabController2DOF,time: 0.868366003036499,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.178,"OrderedDict({'sec': 1776772859, 'nanosec': 370467873})",20,CrabController2DOF,time: 0.8703248500823975,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.180,"OrderedDict({'sec': 1776772859, 'nanosec': 372483309})",20,CrabController2DOF,time: 0.872344970703125,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.182,"OrderedDict({'sec': 1776772859, 'nanosec': 374419148})",20,CrabController2DOF,time: 0.8743033409118652,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.184,"OrderedDict({'sec': 1776772859, 'nanosec': 376458186})",20,CrabController2DOF,time: 0.8763284683227539,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.186,"OrderedDict({'sec': 1776772859, 'nanosec': 378505154})",20,CrabController2DOF,time: 0.8783228397369385,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.188,"OrderedDict({'sec': 1776772859, 'nanosec': 380439560})",20,CrabController2DOF,time: 0.880312442779541,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.190,"OrderedDict({'sec': 1776772859, 'nanosec': 382451174})",20,CrabController2DOF,time: 0.8823027610778809,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.192,"OrderedDict({'sec': 1776772859, 'nanosec': 384390166})",20,CrabController2DOF,time: 0.8842980861663818,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.194,"OrderedDict({'sec': 1776772859, 'nanosec': 386550462})",20,CrabController2DOF,time: 0.8863332271575928,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.196,"OrderedDict({'sec': 1776772859, 'nanosec': 388409093})",20,CrabController2DOF,time: 0.8883132934570312,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.198,"OrderedDict({'sec': 1776772859, 'nanosec': 390447844})",20,CrabController2DOF,time: 0.8903002738952637,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.200,"OrderedDict({'sec': 1776772859, 'nanosec': 392450284})",20,CrabController2DOF,time: 0.8923213481903076,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.202,"OrderedDict({'sec': 1776772859, 'nanosec': 394514931})",20,CrabController2DOF,time: 0.8943345546722412,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.204,"OrderedDict({'sec': 1776772859, 'nanosec': 396441692})",20,CrabController2DOF,time: 0.8963131904602051,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.206,"OrderedDict({'sec': 1776772859, 'nanosec': 398495541})",20,CrabController2DOF,time: 0.8983016014099121,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.208,"OrderedDict({'sec': 1776772859, 'nanosec': 400475143})",20,CrabController2DOF,time: 0.9003002643585205,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.210,"OrderedDict({'sec': 1776772859, 'nanosec': 402541032})",20,CrabController2DOF,time: 0.9023265838623047,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
